pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
MCTT21X475K6R3CT,MCTT21X475K6R3CT,"Multilayer Ceramic Capacitor, Mctt Series, 4.7 F, 10%, X5R, 6.3 V, 0805 [2012 Metric] Rohs Compliant: Yes |Multicomp Pro MCTT21X475K6R3CT",Multilayer,MULTICOMP,7970,0.056,0.0,10.0,Authorized,,0.0,0.0,0.6541865721659964,-0.18848791374625276,1.7047480922384253,0.0,0.4542116652027903,-0.40909090909090906,1,0,1,1,0.0,0.0,0.10451207561118814,0.13881816443056066,0.07,70.025
C1005X7R1H473K050BE,C1005X7R1H473K050BE,,,TDK,8000,0.042,0.0,1.0,Other,,0.0,0.0,0.6549919623326311,-0.19254960857024747,0.0,0.0,0.46742930745190436,0.0,0,0,1,1,0.0,0.0,0.04674293074519044,0.059129807392665906,0.07,70.025
HM50-182KLF,HM50182KLF,,,BI TECHNOLOGIES,7719,0.0,0.0,1.0,Other,,0.0,0.0,0.647326889816693,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
21011301013,21011301013,Connectors,Connectors,HARTING ELECTRONICS & KG,20,0.0,0.0,1.0,Other,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
D38999/26KB98PN,D3899926KB98PN,Conn MIL-DTL-38999 Circular PIN 6 POS Crimp ST Cable Mount 6 Terminal 1 Port,Conn,CONESYS,20,69.96,0.0,1.0,Authorized,,0.0,0.0,-0.6191121933858977,1.092029969078395,0.0,0.0,-0.5149184669248783,0.0,1,0,1,1,0.0,0.0,0.048508153307512174,0.06443095463070304,0.07,70.025
SFM-110-02-L-D-K,SFM11002LDK,Headers & Wire Housings High-Reliability Tiger Eye(TM) Socket Strips,Headers,SAMTEC,20,3.81,0.0,1.0,Authorized,,0.0,0.0,-0.6191121933858977,0.27294369061271734,0.0,0.0,-0.3135790716743589,0.0,1,0,1,1,0.0,0.0,0.06864209283256412,0.09117385980485329,0.07,70.025
ECUE1H821KBQ,ECUE1H821KBQ,,,PANASONIC,8000,0.0,0.0,1.0,Other,,0.0,0.0,0.6549919623326311,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
TLV75101PDSQR,TLV75101PDSQR,STOCK,STOCK,TEXAS INSTRUMENTS,8000,0.0,0.0,1.0,Other,,0.0,0.0,0.6549919623326311,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
C2012C0G1H820JT000A,C2012C0G1H820JT000A,INSTOCK,,TDK,8000,0.0,0.0,1.0,Other,,0.0,0.0,0.6549919623326311,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
91-578879-29P,9157887929P,Circular MIL Spec Connector RECEPT,Circular,AMPHENOL,20,192.65,0.0,1.0,Authorized,,0.0,0.0,-0.6191121933858977,1.3975603157665921,0.0,0.0,-0.5241939311092403,0.0,1,0,1,1,0.0,0.0,0.04758060688907598,0.06319894110041517,0.07,70.025
5-146283-6,51462836,INSTOCK,,TE CONNECTIVITY,20,0.0,0.0,1.0,Other,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CE156F22-9,CE156F229,IN STOCK SHIP TODAY,IN,PANDUIT,20,0.0,0.0,1.0,Other,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
MIC5020YM-TR,MIC5020YMTR,Interface ICs,Interface,MICROCHIP,7632,0.0,0.0,1.0,Other,,0.0,0.0,0.6448970675355045,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
COS6042SR,COS6042SR,2.0 10pA 4.3V/ms 5mV SOP-8 Operational Amplifier ROHS,2.0,COSINE,7635,0.0996,0.0,1.0,Other,,0.0,0.0,0.6449813145508916,-0.17617514166515794,0.0,0.0,0.41520440616392257,0.0,0,0,1,1,0.0,0.0,0.04152044061639226,0.052523357379736214,0.07,70.025
0418A4ACLAA-4F,0418A4ACLAA4F,IBM0418A4 - 4Mbit (256K x 18) SRAM,IBM0418A4,IBM,7648,56.01,0.0,1.0,Authorized,,0.0,0.0,0.6453460028865217,1.0254147414201078,0.0,0.0,-0.5113361240221765,0.0,1,0,1,1,0.0,0.0,0.04886638759778235,0.06490677932675441,0.07,70.025
CD74HC243ME4,CD74HC243ME4,,,TEXAS INSTRUMENTS,8133,0.0,0.0,1.0,Other,,0.0,0.0,0.6585265305389393,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
1595-1,15951,Circuit Board Hardware - PCB TERMINAL,Circuit,KEYSTONE,8157,0.77,0.0,1.0,Authorized,,0.0,0.0,0.6591581871026007,-0.03130282027640313,0.0,0.0,0.05736875876074757,0.0,1,0,1,1,0.0,0.0,0.10573687587607476,0.1404450053823963,0.07,70.025
MAX4194ESA+,MAX4194ESA,IC INST AMP 1 CIRCUIT 8SOIC,IC,HONEST HAN,8162,0.0,0.0,1.0,Other,,0.0,0.0,0.659289548304083,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BZX384C11-V-GS18,BZX384C11VGS18,,,VISHAY,8039,0.0,0.0,1.0,Other,,0.0,0.0,0.6560344666994463,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATS-PCB1013,ATSPCB1013,"Heatsink: extruded,  U,  TO220,  black,  L: 19mm,  W: 13.2mm,  H: 12.7mm",Heatsink:,ADVANCED THERMAL SOLUTIONS,8047,0.82,0.0,1.0,Authorized,,0.0,0.0,0.6562476886068591,-0.02282504441138413,0.0,0.0,0.04124438173290581,0.0,1,0,1,1,0.0,0.0,0.10412443817329059,0.13830328500367323,0.07,70.025
RK73H1ETTP6191F,RK73H1ETTP6191F,,,KOA SPEER,8130,0.0,0.0,1.0,Other,,0.0,0.0,0.6584474424555712,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
A-CCS-032-Z-SM,ACCS032ZSM,Conn Chip Carrier Socket SKT 32 POS 1.27mm Solder ST SMD,Conn,ASSMANN,8074,0.741,0.0,1.0,Authorized,,0.0,0.0,0.656965750988235,-0.036330357981952874,0.0,0.0,0.06714526214419947,0.0,1,0,1,1,0.0,0.0,0.10671452621441996,0.1417435694443033,0.07,70.025
VJ0603A820JXBAC,VJ0603A820JXBAC,"SURFACE MOUNT MULTILAYER CERAMIC CHIP CAPACITOR Ceramic Capacitor, Multilayer, Ceramic, 100V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000082uF, Surface Mount, 0603",SURFACE,VISHAY,8000,0.0,0.0,1.0,Other,,0.0,0.0,0.6549919623326311,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
501330-0800,5013300800,Connectors,Connectors,MOLEX,59337,0.0,0.0,1.0,Other,,0.0,0.0,1.0845708788336323,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BZD27C30P,BZD27C30P,Independent 28V32V 800mW 30V SOD-123FL Zener Diodes ROHS,Independent,LGE,7805,0.0384,0.0,1.0,Other,,0.0,0.0,0.6497020186395438,-0.19360286563404666,0.0,0.0,0.4708857369020359,0.0,0,0,1,1,0.0,0.0,0.04708857369020359,0.059567045718107545,0.07,70.025
RK73H2ALTED1002F,RK73H2ALTED1002F,"RESISTOR, METAL GLAZE/THICK FILM, 0.125W, 1%, 100PPM, 10000OHM, SURFACE MOUNT, 0805","RESISTOR,",KOA SPEER,7837,0.0054,0.0,1.0,Other,,0.0,0.0,0.6505791136403136,-0.20343146384608793,0.0,0.0,0.5037230772287775,0.0,0,0,1,1,0.0,0.0,0.050372307722877756,0.06372096926944036,0.07,70.025
CRCW040220K5FKEDHP,CRCW040220K5FKEDHP,,,VISHAY,7923,0.0,0.0,1.0,Other,,0.0,0.0,0.6529186796150759,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
Y070622K1000B9L,Y070622K1000B9L,,,VISHAY,58894,0.0,0.0,1.0,Other,,0.0,0.0,1.0829642671974538,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CD74HC4049MTE4,CD74HC4049MTE4,,,TEXAS INSTRUMENTS,8125,0.0,0.0,1.0,Other,,0.0,0.0,0.6583155641157837,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
3517/14-100SF,351714100SF,,,3M,8066,0.0,0.0,1.0,Other,,0.0,0.0,0.6567532423743974,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ADF4360-1BCPRL7,ADF43601BCPRL7,,,ANALOG DEVICES,7397,4.32,0.0,1.0,Authorized,,0.0,0.0,0.6381926780636692,0.30361316667173394,0.0,0.0,-0.33428387273130455,0.0,1,0,1,1,0.0,0.0,0.06657161272686954,0.08842374460446448,0.07,70.025
216-141,216141,"Tip: bootlace ferrule,  non-insulated,  0.5mm2,  10mm,  tinned",Tip:,WAGO,7400,0.0117,0.0,100.0,Authorized,,0.0,0.0,0.6382796006718869,-0.20153041698000718,3.9219733362813143,0.0,0.4972886852683413,-0.4900990099009901,1,0,1,1,0.0,0.0,0.10071896753673512,0.13377996863066843,0.07,70.025
CDC8572DGG,CDC8572DGG,,,TEXAS INSTRUMENTS,60000,0.0,0.0,1.0,Other,,0.0,0.0,1.0869530856397651,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CR0603FX6801ELF,CR0603FX6801ELF,AVAILABLE EU,AVAILABLE,BOURNS,7403,0.0,0.0,1.0,Other,,0.0,0.0,0.6383664880531098,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
TBU-CA025-050-WH-Q,TBUCA025050WHQ,Other Function Semiconductors,Other,BOURNS,7418,0.0,0.0,1.0,Other,,0.0,0.0,0.638800397552025,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
LM20242MHX/NOPB,LM20242MHXNOPB,Other Function Semiconductors,Other,TEXAS INSTRUMENTS,7438,0.0,0.0,1.0,Other,,0.0,0.0,0.6393775808599294,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
DLP11SA900HL2L,DLP11SA900HL2L,Filters,Filters,MURATA,7284,0.0,0.0,1.0,Other,,0.0,0.0,0.6348926618175357,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
AD8031ART-REEL7,AD8031ARTREEL7,,,ANALOG DEVICES,7010,0.0,0.0,1.0,Other,,0.0,0.0,0.6266733951870282,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BM04B-GHS-TBT,BM04BGHSTBT,,,JST MANUFACTURING,51500,0.106,0.0,1.0,Other,,0.0,0.0,1.0542021641674981,-0.17440897073998604,0.0,0.0,0.4097374233286725,0.0,0,0,1,1,0.0,0.0,0.040973742332867255,0.05183178405107708,0.07,70.025
4013BCMX,4013BCMX,"DUAL D-TYPE FLIP-FLOP D Flip-Flop, 4000/14000/40000 Series, 2-Func, Positive Edge Triggered, 1-Bit, Complementary Output, CMOS, PDSO14",DUAL,ONSEMI,7500,0.0,0.0,1.0,Other,,0.0,0.0,0.6411570376393878,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
DMG1013UW-7,DMG1013UW7,"ISO 9001: 2015,  ISO 14001:2015,  ISO 45001:2018",ISO,DIODES,60000,0.0,0.0,1.0,Other,,0.0,0.0,1.0869530856397651,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
HPM1990-3261,HPM19903261,,,KINGBRIGHT,7500,0.0,0.0,1.0,Other,,0.0,0.0,0.6411570376393878,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
PHP01206E1000BST5,PHP01206E1000BST5,Thin Film Resistors - SMD 1watt 100ohms .1% 25 PPM,Thin,VISHAY,7500,1.19,0.0,500.0,Authorized,,0.0,0.0,0.6411570376393878,0.03349625778374003,5.523458920524919,0.0,-0.05519264580621379,-0.49800399201596807,1,0,1,1,0.0,0.0,0.044680336217781814,0.0593466565812687,0.07,70.025
SMBJ40ATR,SMBJ40ATR,"TRANSIL Trans Voltage Suppressor Diode, 4000W, 40V V(RWM), Unidirectional, 1 Element, Silicon, DO-214AA",TRANSIL,ST MICROELECTRONICS,7500,0.0,0.0,1.0,Other,,0.0,0.0,0.6411570376393878,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
507-4537-0937-640,50745370937640,,,DIALIGHT,7377,0.0,0.0,1.0,Other,,0.0,0.0,0.6376122916501279,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CR16-8202-FL,CR168202FL,,,ASJ HOLDINGS LIMITED,60000,0.0,0.0,1.0,Other,,0.0,0.0,1.0869530856397651,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
WSC25154R750FEA,WSC25154R750FEA,,,VISHAY,7000,0.0,0.0,1.0,Other,,0.0,0.0,0.626367379419641,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
74AHC573DWR,74AHC573DWR,"OCTAL TRANSPARENT D-TYPE LATCH WITH 3-STATE OUTPUTS Bus Driver, AHC/VHC/H/U/V Series, 1-Func, 8-Bit, True Output, CMOS, PDSO20",OCTAL,TEXAS INSTRUMENTS,7480,0.0,0.0,1.0,Other,,0.0,0.0,0.6405846314517318,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
62IN-16F-24-61P,62IN16F2461P,,,UNKNOWN,22,0.0,0.0,1.0,Other,,0.0,0.0,-0.5996083344553496,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
10-667017-11S,1066701711S,,,AMPHENOL,22,1.26397,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,0.043605685130931715,0.0,0.0,-0.07069145853193991,0.0,1,0,1,1,0.0,0.0,0.09293085414680602,0.1234354070204951,0.07,70.025
342-062-541-201,342062541201,,,EDAC,6655,0.0,0.0,1.0,Other,,0.0,0.0,0.6155330994808557,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
MMBD4448HAQW-7,MMBD4448HAQW7,,,DIODES,6663,0.0,0.0,1.0,Other,,0.0,0.0,0.6157906305751631,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
RNC60K2743FMB14,RNC60K2743FMB14,,,VISHAY,6672,0.0,0.0,1.0,Other,,0.0,0.0,0.6160799837707814,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
690157001672,690157001672,"Connector, Header, 16Pos, 2Row, Idc,  Pitch Spacing:-,  No. Of Contacts:16Contacts,  Gender:Header,  Product Range:Wr-Mm Series,  Contact Termination Type:Idc/Idt,  No. Of Rows:2Rows,  Contact Plating:Tin Plated Contacts,  Contact Rohs Compliant: Yes |Wurth Elektronik 690157001672","Connector,",WURTH,23,1.55,0.0,1.0,Authorized,,0.0,0.0,-0.5904837825103986,0.07981316937656395,0.0,0.0,-0.12216195205277566,0.0,1,0,1,1,0.0,0.0,0.08778380479472243,0.11659883871859009,0.07,70.025
LSQ051,LSQ051,Switch Limit N.O./N.C. DPDT Side Rotary with Roller Lever Conduit 10A 600VAC 250VDC Rotary Screw Mount Automotive,Switch,HONEYWELL,23,390.8,0.0,1.0,Authorized,,0.0,0.0,-0.5904837825103986,1.6120231357287225,0.0,0.0,-0.5269070557031538,0.0,1,0,1,1,0.0,0.0,0.04730929442968462,0.06283857032622861,0.07,70.025
FL1F-B12RCA,FL1FB12RCA,SmartRelay CPU 24VAC-DC,SmartRelay,IDEC,23,149.22,0.0,1.0,Authorized,,0.0,0.0,-0.5904837825103986,1.320274621654091,0.0,0.0,-0.5226429655110231,0.0,1,0,1,1,0.0,0.0,0.047735703448897694,0.06340494810599837,0.07,70.025
JM38510/31004BDB,JM3851031004BDB,,,MOTOROLA,7383,0.0,0.0,1.0,Other,,0.0,0.0,0.6377865726055851,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATF-34143-TR1,ATF34143TR1,,,AGILENT TECHNOLOGIES,23,0.0,0.0,1.0,Other,,0.0,0.0,-0.5904837825103986,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
5440/15 SL001,544015SL001,,,BELDEN,6881,0.0,0.0,1.0,Other,,0.0,0.0,0.6226918649800627,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BAT54ADW-7,BAT54ADW7,,,DIODES,6894,0.0,0.0,1.0,Other,,0.0,0.0,0.623096471318195,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
MIC2585-1JYTS,MIC25851JYTS,DUAL-Channel HOT SWAP Controller/SEQUENCER,DUAL-Channel,MICROCHIP,6707,7.34,0.0,1.0,Authorized,,0.0,0.0,0.6172015484477024,0.44043797691172387,0.0,0.0,-0.4049948524448052,0.0,1,0,1,1,0.0,0.0,0.059500514755519485,0.07903155872401876,0.07,70.025
BFP540FESDE6327,BFP540FESDE6327,,,INFINEON,6763,0.0,0.0,1.0,Other,,0.0,0.0,0.618983936708358,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
MMSD4148-NL,MMSD4148NL,,,FAIRCHILD/DIODES/ON,6600,0.0,0.0,1.0,Other,,0.0,0.0,0.6137541493085761,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
M902-2193,M9022193,"Automotive Connectors BKSH HD10 9 WY CAB DIA .430-.570""","Automotive Connectors BKSH HD10 9 WY CAB DIA .430-.570""",TE CONNECTIVITY,6603,3.81,0.0,2.0,Authorized,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=M902-2193&DocType=Customer+Drawing&DocLang=English&PartCntxt=M902-2193&DocFormat=pdf,0.0,0.0,0.6138515645061168,0.27294369061271734,0.4054651081081645,0.0,-0.3135790716743589,-0.16666666666666669,1,1,1,1,0.0,0.0,0.10197542616589744,0.1354488598048533,0.07,70.025
CRCW2512806KFKEG,CRCW2512806KFKEG,,,VISHAY,54585,0.0,0.0,1.0,Other,,0.0,0.0,1.066674831034061,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
2ASL5LB-3-110,2ASL5LB3110,"Altech Corp 2ASL5LB-3-110 Switch, Selector, 22 mm, 15 mA, 110, Amber, -25 C, 70 C, MaintainedAltech Corp 2ASL5LB-3-110 Switch, Selector, 22 mm, 15 mA, 110, Amber, -25 C, 70 C, Maintained",,ALTECH,23,32.31,0.0,1.0,Authorized,https://assets.rs-online.com/image/upload/v1698857800/Datasheets/200f55f31f5a6b1ad4c4559045b6f7a9.pdf,0.0,0.0,-0.5904837825103986,0.8618758927070033,0.0,0.0,-0.4983708927876146,0.0,1,1,1,1,0.0,0.0,0.10016291072123855,0.13304138616548508,0.07,70.025
CRM2512-JW-1R3ELF,CRM2512JW1R3ELF,Resistors,Resistors,BOURNS,7692,0.0,0.0,1.0,Other,,0.0,0.0,0.6465757498183179,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
R192-092-000,R192092000,enclosure - diecast aluminum,enclosure,HAMMOND,21,67.84,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,1.0827991492420512,0.0,0.0,-0.514467609748368,0.0,1,0,1,1,0.0,0.0,0.0485532390251632,0.06449083973517303,0.07,70.025
SN74LVTH574DW,SN74LVTH574DW,,,TEXAS INSTRUMENTS,21,0.0,0.0,1.0,Other,,0.0,0.0,-0.6091385527658584,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
41-1052-BU,411052BU,Conn D-Subminiature SKT 25 POS Crimp ST Cable Mount 25 Terminal 1 Port Bulk,Conn,GC ELECTRONICS,21,1.41,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,0.06262854578372083,0.0,0.0,-0.09849575876647344,0.0,1,0,1,1,0.0,0.0,0.09015042412335267,0.11974230084184319,0.07,70.025
MS27656T25B35SA,MS27656T25B35SA,MIL-DTL-38999 Series I connectors have up to 128 contacts contained in an insert. They are environmentally sealed and have an operating temperature between -65 C and 200 C. MIL-DTL-38999 I harsh environment connector family feature front wall mount  rea,MIL-DTL-38999,AMPHENOL,21,139.8756,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,1.3007292779349506,0.0,0.0,-0.5221842478313313,0.0,1,0,1,1,0.0,0.0,0.04778157521686687,0.06346587728180342,0.07,70.025
87-463464-05S,8746346405S,Circular MIL Spec Connector 5P SIZE 14 STRAIGHT RECEPTACLE SOCKET,Circular,AMPHENOL,22,71.4,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,1.0981439967186424,0.0,0.0,-0.5152096511970338,0.0,1,0,1,1,0.0,0.0,0.048479034880296624,0.06439227807975399,0.07,70.025
MS3106E20-16SZ,MS3106E2016SZ,5015 E Solder Plug SKT Contacts,5015,AMPHENOL,21,33.8766,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,0.8758625460397091,0.0,0.0,-0.4997717921691619,0.0,1,0,1,1,0.0,0.0,0.050022820783083816,0.06644281170513108,0.07,70.025
M85049/1819N04,M850491819N04,Circular MIL Spec Backshells BACKSHELL ENV EMI/ RFI ST NIC SZ 19,Circular,AMPHENOL,21,52.46,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,1.0058482996937943,0.0,0.0,-0.5101260666772769,0.0,1,0,1,1,0.0,0.0,0.04898739333227231,0.06506750519359071,0.07,70.025
160R15W474KV4E,160R15W474KV4E,,,JOHANSON DIELECTRICS INC.,52138,0.0,0.0,1.0,Other,,0.0,0.0,1.0568417915158728,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
E78-40A,E7840A,Panel Mount Push Button - Momentary - DPDT - 0.1A@125/250 VAC - Quick Connect - UL,Panel,ZF ELECTRONICS,7247,11.28,0.0,1.0,Authorized,,0.0,0.0,0.633800992139186,0.5581868604910979,0.0,0.0,-0.4449607341773037,0.0,1,0,1,1,0.0,0.0,0.05550392658226963,0.07372309048289964,0.07,70.025
PDTC114EU/ZL,PDTC114EUZL,SMALL SIGNAL BIPOLAR TRANSISTOR,SMALL,NXP,7256,0.0273,0.0,1.0,Other,,0.0,0.0,0.634067045464206,-0.19687354672862153,0.0,0.0,0.4816955604703191,0.0,0,0,1,1,0.0,0.0,0.04816955604703191,0.06093448839949536,0.07,70.025
EXC24CH900U,EXC24CH900U,90100MHz 2.5 2 SMD1.25x1x0.5mm Common Mode Filters ROHS,90100MHz,PANASONIC,7280,0.0861,0.0,1.0,Other,,0.0,0.0,0.6347749111018296,-0.17993461518601778,0.0,0.0,0.4269476159157172,0.0,0,0,1,1,0.0,0.0,0.04269476159157173,0.05400887341333823,0.07,70.025
MC74HC138ADG,MC74HC138ADG,74HC Series 2 to 6 V CMOS 1-of-8 Decoder/Demultiplexer - SOIC-16,74HC,ONSEMI,22,0.0,0.0,1.0,Other,,0.0,0.0,-0.5996083344553496,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ESQ-125-13-S-D,ESQ12513SD,"PC / 104 Connectors Elevated Socket Strip, 0.100 Pitch",PC,SAMTEC,22,11.12,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,0.5541955577301771,0.0,0.0,-0.4438439311294438,0.0,1,0,1,1,0.0,0.0,0.05561560688705562,0.07387142984773162,0.07,70.025
ATMEGA644PV10AU,ATMEGA644PV10AU,"RISC Microcontroller, 8-Bit, FLASH, AVR RISC CPU, 10MHz, CMOS, PQFP44",RISC,MICROCHIP,22,0.0,0.0,1.0,Other,,0.0,0.0,-0.5996083344553496,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
M12A04ML-12AMR-SB001,M12A04ML12AMRSB001,"Cable: for sensors/automation,  PIN: 4,  M12-M12,  1m,  plug,  plug,  250V",Cable:,AMPHENOL,22,9.99,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,0.5244101696398057,0.0,0.0,-0.4350306885149513,0.0,1,0,1,1,0.0,0.0,0.056496931148504875,0.07504204879800161,0.07,70.025
