pn,default_score,demand_focused_score,availability_focused_score
JM38510/65751BCA,0.07,0.02,0.11
JM38510/31004BDB,0.07,0.04,0.14
D38999/20KD18HA,0.07,0.02,0.11
D38999/20JJ61SA L/C,0.07,0.02,0.11
D38999/20MD97SA,0.07,0.02,0.11
D2JW01K11,0.07,0.03,0.11
CY8C4146LQQ-S432,0.07,0.03,0.12
CY8C4126AXI-S445,0.07,0.03,0.12
CY8C4124PVI442,0.07,0.04,0.14
CY8C20236A-24LKXIKM,0.07,0.03,0.12
CY7C909-30PC,0.07,0.03,0.11
CY7C65210-24LTXI,0.07,0.03,0.12
KH208-810B47R,0.07,0.04,0.14
KH208-810B33R,0.07,0.04,0.14
KPSE01B22-55S,0.07,0.02,0.11
KM1101RR05B,0.07,0.04,0.14
D2FL,0.07,0.03,0.12
D2F01FL2A,0.07,0.03,0.12
D38999/20FE99PB,0.07,0.02,0.11
JT06RT-12-3P,0.07,0.02,0.11
K8940-9110,0.07,0.03,0.13
K78L12-3AR3,0.07,0.04,0.14
K31X-E15S-N,0.07,0.04,0.14
KBPC5010FP,0.07,0.03,0.12
JTPQ00RT10-35P-014-LC,0.07,0.02,0.11
KBP005M/3N250,0.07,0.04,0.14
KAQW210A,0.07,0.04,0.14
D38999/20WB5PC,0.07,0.02,0.11
JT06RE8-35P-023,0.07,0.02,0.11
JT01RE-16-35S(SR),0.07,0.02,0.11
JS152,0.07,0.04,0.14
JMK316BJ226MLT,0.07,0.04,0.14
K1126327,0.07,0.02,0.11
JX5552,0.07,0.04,0.14
KBP157GC2,0.07,0.04,0.14
I7C4W012A050V-P03-R,0.07,0.02,0.11
HYB25DC256160DE-5,0.07,0.04,0.14
ICS84330CYLNT,0.07,0.04,0.14
ICL8069BCSA-T,0.07,0.04,0.14
IRF9640STRRPBF,0.07,0.04,0.14
IRF630M,0.07,0.04,0.14
IRF214,0.07,0.04,0.14
D38999/24KJ35SA,0.07,0.02,0.11
D38999/24WC8PA,0.07,0.02,0.11
D38999/24MD15PA,0.07,0.02,0.11
D38999/24MB35PN L/C,0.07,0.02,0.11
INA190A2IRSWT,0.07,0.03,0.12
INA137UAG4,0.07,0.04,0.14
IMSA-10112B-40Y900,0.07,0.03,0.12
IR3E204,0.07,0.04,0.14
IR30BQ015TRPBF,0.07,0.04,0.14
IPTC039N15NM5ATMA1,0.07,0.03,0.12
IPP80R360P7,0.07,0.04,0.14
D38999/24KA98SN L/C,0.07,0.02,0.11
IDT7201LA25JI,0.07,0.04,0.14
IM03CGR,0.07,0.03,0.11
IH1224D,0.07,0.04,0.14
IFF600B12ME4B11BOSA1,0.07,0.02,0.11
IDT71V424YS12PHI,0.07,0.04,0.14
IDT71V424S10PHGI8,0.07,0.04,0.14
IDT71V124SA20PHGI8,0.07,0.04,0.14
IDT71T75802S100PFG8,0.07,0.04,0.14
ICS87608AYI,0.07,0.04,0.14
IDT7007S55JI,0.07,0.04,0.14
IDT54FCT373ATDB,0.07,0.04,0.14
IDT2308-3DCGI8,0.07,0.04,0.14
ICL7107EQH+D,0.07,0.03,0.11
D38999/26KB98PN,0.07,0.02,0.11
D38999/26JG11SN-LC,0.07,0.02,0.11
D38999/26MJ35HN L/C,0.07,0.02,0.11
IDC5BQ,0.07,0.02,0.11
ICS9DB102BFLFT,0.07,0.04,0.14
IDT71256SA15YG,0.07,0.04,0.14
D38999/20WD19AN,0.07,0.02,0.11
D38999/20WJ37SC,0.07,0.02,0.11
IS42S32160F-6BLI,0.07,0.04,0.14
IRSM505-065PATR,0.07,0.03,0.11
ISL28218FUZ-T7A,0.07,0.04,0.14
ISL22444UFR20Z,0.07,0.03,0.11
ISL21010CFH341Z-TK,0.07,0.04,0.14
ISL21007CFB820Z,0.07,0.03,0.11
IPD048N06L3G,0.07,0.04,0.14
ISDF-03-D-NO,0.07,0.03,0.12
IRM-05-5,0.07,0.03,0.11
IRGP4063D1-EPBF,0.07,0.04,0.14
IRFZ24NL,0.07,0.04,0.14
IS66WVE4M16EALL-70BLI,0.07,0.04,0.14
IS64WV12816DBLL-12BLA3,0.07,0.03,0.11
IS43LR32160B-6BLI,0.07,0.03,0.12
D38999/24WD97PC-LC,0.07,0.02,0.11
D38999/24WD97PB,0.07,0.02,0.11
ISL12024IRTCZ,0.07,0.03,0.12
IME5116SDBETG-75,0.07,0.03,0.11
IME5108SDBETG-75I,0.07,0.03,0.11
IMC1812BN6R8J,0.07,0.04,0.14
IMBG65R260M1HXTMA1,0.07,0.03,0.12
IM4A5-192/96-10VC-12VI,0.07,0.04,0.14
INSUL-ASSY-KPSE-E14-19P,0.07,0.02,0.11
INN3265C-H201-TL,0.07,0.04,0.14
D38999/24WJ20PA,0.07,0.02,0.11
D38999/25NB99PC,0.07,0.04,0.14
D38999/20WF11PC,0.07,0.02,0.11
D38999/26FJ4SB L/C,0.07,0.03,0.11
D38999/26FE8AA,0.07,0.02,0.11
D38999/26FE35SN L/C,0.07,0.02,0.11
IMP560EMA/T,0.07,0.04,0.14
ISL6612CRZ-T,0.07,0.04,0.14
ISL6596IRZ,0.07,0.03,0.12
ISL6293-2CRZ-T,0.07,0.04,0.14
ISL6146BFUZ-T7A,0.07,0.04,0.14
D38999/20WG16PN,0.07,0.02,0.11
D38999/26FC4SN-LC,0.07,0.02,0.11
EP18,0.07,0.03,0.14
EPM7128ETC100-10,0.07,0.04,0.14
EPG1612,0.07,0.02,0.11
EP610IPC10,0.07,0.04,0.14
ERA-2AEB4020X.,0.07,0.03,0.13
ER134DM4-26B/S,0.07,0.02,0.11
EFM32WG880F256-QFP100T,0.07,0.04,0.14
EFM32PG1B200F128GM48-C0,0.07,0.03,0.12
GTC030-24-22PY-023-LC,0.07,0.02,0.11
EFB0812HHB-F00,0.07,0.03,0.11
EKXJ351ELL181MMP1S,0.07,0.03,0.12
EETHC2E391HA,0.07,0.04,0.14
EEHZC1J220XP,0.07,0.04,0.14
EEHZA1V151V,0.07,0.03,0.12
EEFCX1C220R,0.07,0.04,0.14
EEUFM1C222B,0.07,0.04,0.14
EEUFK1A392,0.07,0.03,0.13
FDMS3606AS,0.07,0.03,0.12
EFM32GG12B810F1024GQ100-AR,0.07,0.04,0.14
EP-16 YELLOW,0.07,0.04,0.14
EN4SD483612S16R,0.07,0.02,0.11
EN4SD302010SS,0.07,0.02,0.11
FC-135R32.7680KA-AG5,0.07,0.04,0.14
FC-135 32.768000KHZ 10.0 +20.0-20.0,0.07,0.03,0.13
FBS1-10R-030-175-030,0.07,0.04,0.14
FBR5315-36,0.07,0.02,0.11
EMK212ABJ106KD-T,0.07,0.04,0.14
EP2C50F484I8N,0.07,0.04,0.14
EM63165TS-7G,0.07,0.04,0.14
ELXZ350EC3102MK25S,0.07,0.04,0.14
EMZA250ADA100MD61G,0.07,0.04,0.14
EMX-AC-1230,0.07,0.03,0.12
EMVY500ARA331MKE0S,0.07,0.03,0.13
ERA-3AEB2371V,0.07,0.03,0.1
ELXS201VSN102MR30S,0.07,0.03,0.12
ELM 3-1905BC3YGCA,0.07,0.04,0.14
ELF-512SYGWA/S530-E2,0.07,0.03,0.12
EMAA3338S,0.07,0.04,0.14
FMC2929085LF-12,0.07,0.02,0.11
FMCA2551-50CM,0.07,0.02,0.11
FMR5315-92-00-55,0.07,0.04,0.14
FMP100JT-52-0R15,0.07,0.04,0.14
FMP100JR-52-0R33,0.07,0.04,0.14
FN356-25-24,0.07,0.03,0.14
FN351-50-33,0.07,0.04,0.14
FLPR-SR,0.07,0.04,0.14
FF400R12KT4HOSA1,0.07,0.04,0.14
FL1F-B12RCA,0.07,0.02,0.11
FK28X7R1H102KN006,0.07,0.04,0.14
FK-31059-000,0.07,0.04,0.14
FM28V100TG,0.07,0.04,0.14
FM25W3S1-K400,0.07,0.04,0.14
FM2104-3005-A,0.07,0.04,0.14
FGG.3K.314.CYCC80,0.07,0.04,0.14
FGG.1B.316.CLAD62Z,0.07,0.04,0.14
FFA.2E.702.CJAC70,0.07,0.04,0.14
FLK24T8,0.07,0.02,0.11
FEMDNN064G-58A44,0.07,0.04,0.14
FDV301N-NB9V008,0.07,0.04,0.14
FDSD0412-H-R33M=P3,0.07,0.04,0.14
FDS6898AZ_NL,0.07,0.04,0.14
EEU-FM1H821L,0.07,0.03,0.12
FDC500022,0.07,0.04,0.14
FDB42AN15A0,0.07,0.04,0.14
FCF05FT2R40N,0.07,0.04,0.14
ECS-2016MV-120-BN-TR,0.07,0.03,0.12
FDS6375,0.07,0.04,0.14
FDS4675,0.07,0.04,0.14
FDR5407-26-00-843,0.07,0.04,0.14
FDPF3860T,0.07,0.03,0.13
FN2500-20-103-C13,0.07,0.02,0.11
FN2090B-30-08,0.07,0.02,0.11
ECUE1H821KBQ,0.07,0.04,0.14
ECS-RTC-3225-5699C3-TR,0.07,0.03,0.11
ECS-5032MV-270-CN-TR,0.07,0.04,0.14
FC5BSEBLF15.36-T1,0.07,0.03,0.12
XC6194AA10ER-G,0.07,0.03,0.13
XD14052,0.07,0.03,0.14
XCZU29DR-L2FSVF1760E,0.07,0.04,0.14
XCVC1702-3LSIVSVE1369,0.07,0.04,0.14
XCV800-5FG600I,0.07,0.04,0.14
XCV2000E-8FG1156C,0.07,0.04,0.14
XHP50D-H0-0000-0D0HH250G,0.07,0.04,0.14
ZW-11-09-G-T-274-178,0.07,0.03,0.12
EMMC256-TY29-5B102,0.07,0.02,0.11
ZW-05-12-L-D-600-150,0.07,0.03,0.13
ERM01H36,0.07,0.02,0.11
ERJS08F6343V,0.07,0.04,0.14
ERJP6WJ1R0V,0.07,0.03,0.13
0192210231,0.07,0.03,0.13
0191930341,0.07,0.03,0.12
ZALM-301-1,0.07,0.04,0.14
Z-15GS-B7-K,0.07,0.03,0.11
ZS-33-J,0.07,0.03,0.11
00175520702,0.07,0.02,0.11
0322-0-15-01-34-14-10-0,0.07,0.04,0.14
0314030.MXP,0.07,0.04,0.14
0391001112,0.07,0.04,0.14
0389690002,0.07,0.03,0.12
037333-0027,0.07,0.02,0.11
XPC100DC,0.07,0.04,0.14
02523.73.01,0.07,0.03,0.11
02310CNF-C,0.07,0.04,0.14
ZXLD1371EST16TC,0.07,0.04,0.14
02Z101-000,0.07,0.04,0.14
026011F-720XJR,0.07,0.04,0.14
XHP50B-00-0000-0D0HH40E5,0.07,0.04,0.14
XHP35B-H0-0000-0D0HC440G,0.07,0.04,0.14
XGL5050-222MEC,0.07,0.04,0.14
XG8W-5031,0.07,0.03,0.12
XLH536160.000000I,0.07,0.04,0.14
XLC-25-H-KNS,0.07,0.02,0.11
XL-B324SURSYGC,0.07,0.03,0.14
0217.200MXEP,0.07,0.04,0.14
FAN5069MTCX,0.07,0.04,0.14
F921A335MPA,0.07,0.04,0.14
EP600ILC-45,0.07,0.04,0.14
F0504-H-24-20T-R,0.07,0.03,0.14
F03-20,0.07,0.02,0.11
EZPV60156LTT,0.07,0.03,0.12
F221V3/4-BK105,0.07,0.03,0.12
F22111/2-BK105,0.07,0.03,0.11
ZPF000000000020876,0.07,0.02,0.11
F1772410-2000,0.07,0.04,0.14
ERJ8ENF3600V,0.07,0.03,0.14
ERJ6GEYJ273V,0.07,0.03,0.14
ERJ3EKF95R3V,0.07,0.03,0.14
ERJ2RKF1822X,0.07,0.03,0.14
F1051/16-BK005,0.07,0.02,0.11
F100121FC,0.07,0.04,0.14
EW-44-10-S-D-350,0.07,0.03,0.11
ERG3FJS220E,0.07,0.04,0.14
F2-552049-29P,0.07,0.02,0.11
ZP105.105.75SJ TM PC,0.07,0.03,0.11
0190740006,0.07,0.03,0.13
01801.1146,0.07,0.03,0.12
016343026,0.07,0.03,0.12
0151370303,0.07,0.03,0.12
021302.5MXP,0.07,0.03,0.13
02013A470JAT2A,0.07,0.04,0.14
0193240013,0.07,0.03,0.13
FAZ-C10/2-RT,0.07,0.02,0.11
002801-000,0.07,0.02,0.11
0026482101,0.07,0.03,0.12
0151330503,0.07,0.03,0.12
0126-SS,0.07,0.04,0.14
011025105,0.07,0.03,0.12
00940506ZP,0.07,0.04,0.14
0191640085,0.07,0.03,0.13
F7-552063-08S,0.07,0.02,0.11
F2D1-2012A-2R2MC,0.07,0.03,0.11
ZXMC3A16,0.07,0.04,0.14
GMSTB254ST,0.07,0.04,0.14
GMR7580C-37S1BB,0.07,0.02,0.11
GRM033R71A152MA01D,0.07,0.04,0.14
DT04-2P-CE03,0.07,0.03,0.12
DSPIC33FJ256GP710A-I/PT,0.07,0.04,0.14
DTM04-6P-E004,0.07,0.03,0.14
DTHD06-1-8S,0.07,0.03,0.12
DTE6024S12,0.07,0.02,0.11
FJX4014R,0.07,0.04,0.14
DRTR5V0U4LP167,0.07,0.04,0.14
DR331-104AE,0.07,0.03,0.13
DPAN02C-05,0.07,0.03,0.11
DP1N191020,0.07,0.02,0.11
DS1023S-500,0.07,0.03,0.14
DS1010-250,0.07,0.03,0.12
DS04-61-5S-5,0.07,0.04,0.14
DS04-254-1-12BK-SMT,0.07,0.04,0.14
GS-3505361FLF,0.07,0.04,0.14
GLAA01A2D,0.07,0.04,0.14
E-L4971D,0.07,0.04,0.14
DS4520E+TRL,0.07,0.03,0.11
DS3231SN#,0.07,0.02,0.11
DS3152+,0.07,0.02,0.11
DS2760AE,0.07,0.03,0.12
DS2502X1+,0.07,0.04,0.14
DSA6003JI2B-032K768,0.07,0.04,0.14
DS75107MX,0.07,0.04,0.14
GP7NC60HD,0.07,0.04,0.14
GRJ21BR71H473KE01L,0.07,0.04,0.14
GPTBNH11,0.07,0.04,0.14
DS2175S,0.07,0.03,0.11
DS2155LNB,0.07,0.02,0.11
DS21554LN+,0.07,0.04,0.14
DS1600SPE-3,0.07,0.02,0.11
DS1307ZNT&R,0.07,0.04,0.14
GMC04X5R475M6R3NT,0.07,0.04,0.14
GM-2-Q,0.07,0.02,0.11
DSC1033DI11000000,0.07,0.04,0.14
DLP11SA900HL2L,0.07,0.04,0.14
DLAW-24D3,0.07,0.02,0.11
DLA900-82-M-JV75,0.07,0.04,0.14
DKT30CSDHPD,0.07,0.02,0.11
DK-1511-100,0.07,0.04,0.14
GW CS8PM1.EM-LQLS-A333-1-350-R18,0.07,0.04,0.14
DFC6U5S5.2,0.07,0.04,0.14
DF01SA-E3/77,0.07,0.03,0.12
GRT31CR71E106KE13L,0.07,0.04,0.14
GTS030-20-19P,0.07,0.02,0.11
GTS030-16-9S,0.07,0.02,0.11
GTCS36-601M-R10-2,0.07,0.03,0.12
GTC08A16-7SW-023-RDS-LC,0.07,0.04,0.14
GTC06LCFZ24-10SW-LC,0.07,0.02,0.11
GTC06LCF24-51P-B30-LC,0.07,0.02,0.11
GTC06LCF20-3S-RDS,0.07,0.02,0.11
GW-151678,0.07,0.03,0.12
DRV8876RGTR,0.07,0.04,0.14
DIV44E19-32PC-023,0.07,0.04,0.14
DMS3106A28-21SX-F,0.07,0.02,0.11
DMS3106A28-11PZ-F,0.07,0.02,0.11
DMP3098LSS-13,0.07,0.04,0.14
DP100FR,0.07,0.04,0.14
GRM188R71C222KA01D,0.07,0.04,0.14
GRM188R61E105KA12D,0.07,0.04,0.14
GRM1885C1H682JA01J,0.07,0.04,0.14
GRP1555C1H201JA01E,0.07,0.04,0.14
DLP2010LCFQJ,0.07,0.04,0.14
GRM21A5C2E270JW01D,0.07,0.03,0.14
GRM1555C2A470JA01D,0.07,0.04,0.14
GRM1555C1H9R0CZ01D,0.07,0.04,0.14
GRM1555C1H2R4WA01D,0.07,0.03,0.14
GRM219R71E684KA88D,0.07,0.04,0.14
GRM2192C1H103JA01D,0.07,0.03,0.14
GRM188R71H331KD01D,0.07,0.04,0.14
DFR0296,0.07,0.02,0.11
DFN51120,0.07,0.03,0.12
GRM31CC71E226ME15L,0.07,0.03,0.13
ECW025,0.07,0.02,0.11
ECW-U4473V17,0.07,0.03,0.13
EEE-0JA331XP,0.07,0.03,0.13
EEFCT1A680R,0.07,0.04,0.14
EEEFT1H331GP,0.07,0.04,0.14
G5PZ-1A-E-DC24,0.07,0.03,0.12
G3VM101HR,0.07,0.03,0.11
G2R-1A-12VDC,0.07,0.04,0.14
E112SD1AV2GE,0.07,0.03,0.11
DW-15-14-S-D-735,0.07,0.03,0.11
DVF99185AE2BBC,0.07,0.04,0.14
DV183612D230B,0.07,0.04,0.14
DTS4DS,0.07,0.04,0.14
FSD-1.25A,0.07,0.03,0.13
FTSH-110-01-F-DV-P-FR,0.07,0.03,0.12
FTSH-105-01-L-DV-K-A-P,0.07,0.03,0.12
FYL-3017EGW1A,0.07,0.03,0.14
FYL-3014YD1A,0.07,0.03,0.14
G2R-1-E-ASI-11 DC24,0.07,0.03,0.12
FIT221V3/8-BLACK-25X4,0.07,0.03,0.12
FIT2213/4 BK007,0.07,0.02,0.11
FHP-02-01-T-S,0.07,0.03,0.12
ECA0JM102,0.07,0.04,0.14
ECQ-UBAF105KA,0.07,0.03,0.12
ECJ3VB1C104K,0.07,0.04,0.14
ECJ2YB1H104K,0.07,0.04,0.14
ECJ0EB1E102K,0.07,0.04,0.14
ECS-200-18-5PLX-AGN-TR,0.07,0.03,0.1
ECA-2AHG2R2,0.07,0.03,0.1
EC2645TTS-33.000M TR,0.07,0.04,0.14
ECE5018-NU,0.07,0.04,0.14
EEEFT1E471AP,0.07,0.04,0.14
EEEFK1E681SP,0.07,0.04,0.14
EEEFK1C471P,0.07,0.04,0.14
EBKA-05-B,0.07,0.03,0.12
EAST1616RGBB4,0.07,0.04,0.14
EAST1616RGBB2,0.07,0.04,0.14
ECH-U1H103GX5.,0.07,0.03,0.13
G800U305032D2EU,0.07,0.04,0.14
G7L2ATUBJCBDC24,0.07,0.03,0.11
GCM1555C1H680JA16D,0.07,0.04,0.14
GCJ31MR71H105KA12L,0.07,0.03,0.14
GBPC3510WE451,0.07,0.04,0.14
GD32F305VET6,0.07,0.04,0.14
GCQ1555C1H6R8WB01D,0.07,0.03,0.14
E78-40A,0.07,0.03,0.11
G110NF12 BK002,0.07,0.03,0.1
G7L1ATUBJCBAC200240,0.07,0.03,0.11
G6DN-1A-LDC24,0.07,0.04,0.14
G6A-234P-ST-US-DC12V,0.07,0.04,0.14
GBJ1508_HF,0.07,0.04,0.14
DWP-125-1-0-70MM,0.07,0.04,0.14
DW-24-11-T-S-500,0.07,0.03,0.12
DW-20-15-G-S-240,0.07,0.03,0.12
E36D160LPN183TA41U,0.07,0.03,0.11
E2SGA18-12.000M,0.07,0.04,0.14
E4A-3K AC120/240,0.07,0.04,0.14
FZT857,0.07,0.03,0.12
FS1001-7V3TB1,0.07,0.04,0.14
FR103GR1G,0.07,0.04,0.14
FTS-115-02-L-DV-A,0.07,0.04,0.14
FTLX1475D3BCV-C,0.07,0.04,0.14
FTLX1471D3BCL-C,0.07,0.04,0.14
FTE-108-01-G-DV-ES-A,0.07,0.03,0.11
FSN-11A-20,0.07,0.03,0.12
FOA-804,0.07,0.02,0.11
DT06-6S-P012,0.07,0.03,0.12
FPX0368S,0.07,0.04,0.14
FPM12A04I12AR01,0.07,0.03,0.12
FS3GBHE3TRTB,0.07,0.04,0.14
GCQ1555C1H3R0BB01D,0.07,0.03,0.14
GCQ1555C1H1R5CB01D,0.07,0.03,0.14
GCM155R72A222KA37D,0.07,0.04,0.14
DSPIC30F5013T-20E/PT,0.07,0.04,0.14
DSC8003BI2,0.07,0.04,0.14
DTC114EUA,0.07,0.03,0.14
FNQ-R-3-1/2,0.07,0.02,0.11
CDR33BX104AKWSAT,0.07,0.04,0.14
CE156F22-9,0.07,0.04,0.14
CD74AC153ME4,0.07,0.04,0.14
CD74AC10ME4,0.07,0.04,0.14
CD74HC368MG4,0.07,0.04,0.14
CD74HC365MTE4,0.07,0.04,0.14
CD74HC244MG4,0.07,0.04,0.14
CD4009UBEE4,0.07,0.03,0.12
KPKB3025ESGC,0.07,0.04,0.14
CD4086BPWRG4,0.07,0.04,0.14
CD4077BNSRE4,0.07,0.04,0.14
CD4075BE,0.07,0.03,0.13
CD4048BME4,0.07,0.04,0.14
M38510/37005SFA,0.07,0.04,0.14
CCR56TZPL,0.07,0.02,0.11
CCKP32-ZD-2,0.07,0.03,0.11
CCG3-12-12DR,0.07,0.03,0.11
CC7VT1A32768KHZ,0.07,0.04,0.14
CD4002BEE4,0.07,0.04,0.14
M24308/8-263P,0.07,0.02,0.11
M24308/4-363,0.07,0.02,0.11
M24308/4-11Z,0.07,0.04,0.14
M24308/24-3F,0.07,0.04,0.14
M3231GCZ,0.07,0.04,0.14
M2S090T-1FGG676I,0.07,0.04,0.14
CD74HC4050EG4,0.07,0.04,0.14
CD74HC4049MTE4,0.07,0.04,0.14
CD74HC4066MT,0.07,0.04,0.14
CD74HCT4066M96E4,0.07,0.04,0.14
CD74HCT374M96G4,0.07,0.04,0.14
CD74HCT365M,0.07,0.04,0.14
CD74HCT174EE4,0.07,0.04,0.14
CD74HCT163ME4,0.07,0.04,0.14
CD74HC243ME4,0.07,0.04,0.14
CD74HC238M96E4,0.07,0.04,0.14
CD74HC147NSRG4,0.07,0.04,0.14
CD74HC138M96,0.07,0.04,0.14
CD74HCT688MG4,0.07,0.03,0.14
M55342E03B100BR,0.07,0.04,0.14
M55310/26B42B32M,0.07,0.04,0.14
CBD5W5M0S5000,0.07,0.03,0.12
CBD21WA4F20HE3X,0.07,0.02,0.11
CBC24W7S00000/AA,0.07,0.02,0.11
CBC13W3M1S50TS/AA,0.07,0.02,0.11
CC0603BRNPO9BN1R5,0.07,0.04,0.14
M39029/112-4-6L,0.07,0.03,0.11
CD4024BPWRG4,0.07,0.04,0.14
M55302/57-A14X,0.07,0.04,0.14
M55302/31-10,0.07,0.03,0.11
M55-6028042R,0.07,0.03,0.11
CD4098BMTG4,0.07,0.04,0.14
CD4089BPWRE4,0.07,0.04,0.14
M39016/75-013M,0.07,0.04,0.14
M39014/22-0653,0.07,0.03,0.11
M39014/02-1326,0.07,0.04,0.14
M5298A,0.07,0.04,0.14
M39019/02-231,0.07,0.02,0.11
CD40147BMG4,0.07,0.04,0.14
CD4011BMJ/883QS,0.07,0.04,0.14
M3786/4-5339,0.07,0.02,0.11
M3319,0.07,0.02,0.11
M39014/01-1273V,0.07,0.04,0.14
M39003/01-5013,0.07,0.04,0.14
M39003/01-2397TR,0.07,0.03,0.11
M39003/01-2312J,0.07,0.02,0.11
M55342K03B5E11RS6,0.07,0.04,0.14
M38510/37204SRX,0.07,0.04,0.14
M2S025-VFG256,0.07,0.02,0.11
M28840/26CA1CAP6,0.07,0.02,0.11
M38510/34105B2A,0.07,0.04,0.14
M38510/32901BCA,0.07,0.04,0.14
M38510/31603B2X,0.07,0.04,0.14
M38510/31511BFX,0.07,0.04,0.14
M38510/30903BEA,0.07,0.04,0.14
M38510/30001BCX,0.07,0.04,0.14
M38510/38003SFX,0.07,0.04,0.14
CEC2088E,0.07,0.04,0.14
CES301G95DCB000RB2,0.07,0.04,0.14
CES-703116-28PM,0.07,0.03,0.12
LTR10LEZPFLR160,0.07,0.03,0.13
LTM2892CY-I#PBF,0.07,0.03,0.11
LTC6991HS6WTRMPBF,0.07,0.04,0.14
LTC6909IMSPBF,0.07,0.04,0.14
LVR03R0100FE70,0.07,0.04,0.14
M24C02-RMN6TPTXA,0.07,0.04,0.14
LTW VENT-PS1YBK-O8002,0.07,0.03,0.12
CL31B105KBHNNNF,0.07,0.04,0.14
LTC3733CUHF-1#PBF,0.07,0.03,0.11
LTC3428EDD#TR,0.07,0.04,0.14
LTC3405AES6#TRPBF,0.07,0.03,0.12
LTC4260CGN#PBF,0.07,0.02,0.11
LTC4215CUFD-3#PBF,0.07,0.03,0.12
LTC4012CUF#TRPBF,0.07,0.03,0.11
LTC3859ALMPUHF#TRPBF,0.07,0.04,0.14
LU1-054-1500,0.07,0.04,0.14
CMM-4030DT-26154-TR,0.07,0.03,0.12
CMF551K2400FHEB,0.07,0.04,0.14
LT6700HS6-1#TRPBF,0.07,0.04,0.14
LT3502IDC#TRPBF,0.07,0.04,0.14
LTC1454LIS,0.07,0.04,0.14
LTC1438CGADJPBF,0.07,0.04,0.14
LTC1430CS8,0.07,0.04,0.14
CLM2D-RCC-CA0C0BB3,0.07,0.03,0.13
CEC240J,0.07,0.04,0.14
CMA1306-0000-00PN0Z0AL7C,0.07,0.03,0.11
CM8067702867061SR330,0.07,0.04,0.14
CM453232-3R9K,0.07,0.04,0.14
CLX-010783-100,0.07,0.04,0.14
CMF5510K000BEEK,0.07,0.04,0.14
CMF-8033,0.07,0.03,0.12
LTV-816STA1A-V,0.07,0.04,0.14
LTST-C195KGJRKT-L2,0.07,0.04,0.14
LTST-C193SBKT-5A,0.07,0.03,0.14
CLM10702LDP,0.07,0.04,0.14
CDC2509APWRG4,0.07,0.04,0.14
CD74HCT85M96,0.07,0.04,0.14
LVR03R2000FE12,0.07,0.04,0.14
M12A08ML-12AFL-SB001,0.07,0.02,0.11
M12A04ML-12AMR-SB001,0.07,0.03,0.11
M2140-3005-SS-20,0.07,0.04,0.14
M2022TXG13-DA-RO,0.07,0.04,0.14
M24308/24-38F,0.07,0.04,0.14
CL21B103KBANFNC,0.07,0.03,0.1
M22759/11-20-91,0.07,0.04,0.14
CFS-125-02-S-D,0.07,0.04,0.14
CFRM104-HF,0.07,0.04,0.14
CFR-50JT-52-1R5,0.07,0.03,0.12
CFM8W8P-K734,0.07,0.04,0.14
CHOT-16.4L,0.07,0.02,0.11
CGA9P3X7S2A156M250KB,0.07,0.04,0.14
M1254-2545-SS-20,0.07,0.04,0.14
LVS303010-100M-N,0.07,0.04,0.14
M23053/8-009-C,0.07,0.02,0.11
CL1206C121J5GAC,0.07,0.04,0.14
CLM-120-02-H-D-P-TR,0.07,0.03,0.11
CLM-108-02-L-D-TR,0.07,0.04,0.14
CLC75X1S8TL370,0.07,0.03,0.12
CL50PAKQ,0.07,0.02,0.11
CDR31BX103AKWRAT,0.07,0.04,0.14
CDR31BP330BKUSAJ,0.07,0.04,0.14
CDNBS04-B08200,0.07,0.04,0.14
CDC329AD,0.07,0.03,0.11
CDLL4148,0.07,0.04,0.14
CDCVF2310PWG4,0.07,0.03,0.11
CDV30FJ101JO3F,0.07,0.04,0.14
CDSUR4148-HF,0.07,0.04,0.14
M22-WRS/A1,0.07,0.02,0.11
CDCV857BIDGGG4,0.07,0.04,0.14
CDC8572DGG,0.07,0.04,0.14
CDC421106RGET,0.07,0.03,0.11
CDC340DWR,0.07,0.03,0.12
CDMA 1.0,0.07,0.03,0.13
CA3100E36A66S,0.07,0.02,0.11
C14446_FLORENTINA-SHD,0.07,0.03,0.11
C1300VQAAE,0.07,0.03,0.12
C1812C105M5UAC,0.07,0.04,0.14
C180K2R0E,0.07,0.02,0.11
C16154-14.318180,0.07,0.04,0.14
C1608X7R1H224KT000S,0.07,0.04,0.14
C1608X7R1H103K080,0.07,0.04,0.14
M50-3652542R,0.07,0.03,0.12
C1206X7R500-223KNE,0.07,0.04,0.14
C1206KKX7R7BB684,0.07,0.03,0.14
C1206C473KARACAUTO,0.07,0.04,0.14
C1206C225K4RAC7800,0.07,0.04,0.14
C1608C0G1H103JT,0.07,0.04,0.14
C14621R0246001,0.07,0.03,0.11
C14610B0720009,0.07,0.04,0.14
C1206C223K1RAC,0.07,0.04,0.14
C1206C106K3RAC7800,0.07,0.04,0.14
C1210C104KCRAC7210,0.07,0.04,0.14
MA05935-065,0.07,0.04,0.14
MAX1232ESA+,0.07,0.04,0.14
MAX1117EKA+T,0.07,0.04,0.14
MAX1114AIBH,0.07,0.03,0.12
CA2-B0-42-450-121-D,0.07,0.02,0.11
CA1810,0.07,0.04,0.14
CA12537_HEIDI-RS,0.07,0.03,0.12
CA3106E12S-3PF26F42F80,0.07,0.02,0.11
CA3101E16-10PB03,0.07,0.04,0.14
